probe	hundredths	batch	serial
EU2VCZUQPSHD5Q	173	260201	KW78
145TUMXYK4S46V	175	250651	CU24
XPT1EEX2NRU16U	126	251212	HF20
EU2VMGLQPSHD57	80	260201	KW78
EU2VPYTQPSHD5Z	85	260201	KW78
EU2VNQ7QPSHD64	90	260201	KW78
EU2VQ7FQPSHD6W	95	260201	KW78
EU2VRYMQPSHD5V	100	260201	KW78
EU2VUGUQPSHD5P	105	260201	KW78
EU2VS77QPSHD6R	110	260201	KW78
EU2VXQHQPSHD6P	115	260201	KW78
EU2VWGMQPSHD5J	120	260201	KW78
EU2VZR2QPSHD5C	130	260201	KW78
EU2V28AQPSHD65	135	260201	KW78
EU2V1ZPQPSHD58	140	260201	KW78
EU2V6HXQPSHD55	145	260201	KW78
EU2V482QPSHD5Y	150	260201	KW78
EU2V7R9QPSHD5S	155	260201	KW78
EU2V8HQQPSHD4Z	160	260201	KW78
EU2VAZXQPSHD5S	165	260201	KW78
EU2V9R3QPSHD5N	170	260201	KW78
EU2VC8AQPSHD6F	175	260201	KW78
EU2VDZPQPSHD5L	180	260201	KW78
EU2VGHXQPSHD5F	185	260201	KW78
EU2VE82QPSHD68	190	260201	KW78
EU2VKRCQPSHD66	195	260201	KW78
EU2VJHQQPSHD59	200	260201	KW78
EU2VLZXQPSHD62	205	260201	KW78
EU2VMR4QPSHD61	210	260201	KW78
EU2VP8CQPSHD6T	215	260201	KW78
EU2VNZRQPSHD5X	220	260201	KW78
EU2VTHYQPSHD5T	225	260201	KW78
EU2VR84QPSHD6N	230	260201	KW78
EU2VURCQPSHD6G	235	260201	KW78
EU2VVHJQPSHD5F	240	260201	KW78
EU2VXZZQPSHD6G	245	260201	KW78
EU2VWR4QPSHD6A	250	260201	KW78
EU2VCZUQPSHD5Q	173	260201	KW78
145T4U7YK4S45N	80	250651	CU24
145T6CFYK4S46F	85	250651	CU24
145T53UYK4S46K	90	250651	CU24
145T7L2YK4S47C	95	250651	CU24
145T8C8YK4S46A	100	250651	CU24
145TCUGYK4S464	105	250651	CU24
145T9LUYK4S476	110	250651	CU24
145TF34YK4S474	115	250651	CU24
145TEU8YK4S45Y	120	250651	CU24
145TH4PYK4S45S	130	250651	CU24
145TKMXYK4S46L	135	250651	CU24
145TJDAYK4S45P	140	250651	CU24
145TPVKYK4S45L	145	250651	CU24
145TMMPYK4S46E	150	250651	CU24
145TQ4WYK4S467	155	250651	CU24
145TRVCYK4S45F	160	250651	CU24
145TTDKYK4S467	165	250651	CU24
145TS4QYK4S463	170	250651	CU24
145TUMXYK4S46V	175	250651	CU24
145TVDAYK4S461	180	250651	CU24
145TYVKYK4S45V	185	250651	CU24
145TWMPYK4S46P	190	250651	CU24
145T24YYK4S46M	195	250651	CU24
145T1VCYK4S45Q	200	250651	CU24
145T3DKYK4S46H	205	250651	CU24
145T44RYK4S46G	210	250651	CU24
145T6MYYK4S478	215	250651	CU24
145T5DDYK4S46D	220	250651	CU24
145TAVLYK4S468	225	250651	CU24
145T8MRYK4S473	230	250651	CU24
145TC4YYK4S46W	235	250651	CU24
145TDV5YK4S45V	240	250651	CU24
145TFDMYK4S46W	245	250651	CU24
145TE4RYK4S46R	250	250651	CU24
145TUDGYK4S465	173	250651	CU24
